dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/084.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/085.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/086.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/087.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/088.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/089.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/09.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/090.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/091.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/092.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/093.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/094.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/095.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/096.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL3/097.png,NORMAL,NORMAL3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/01.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/010.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/011.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/012.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/013.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/014.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/015.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/016.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/017.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/018.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/019.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/02.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/020.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/021.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/022.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/023.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/024.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/025.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/026.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/027.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/028.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/029.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/03.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/030.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/031.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/032.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/033.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/034.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/035.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/036.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/037.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/038.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/039.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/04.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/040.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/041.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/042.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/043.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/044.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/045.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/046.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/047.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/048.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/049.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/05.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/050.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/051.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/052.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/053.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/054.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/055.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/056.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/057.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/058.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/059.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/06.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/060.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/061.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/062.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/063.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/064.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/065.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/066.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/067.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/068.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/069.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/07.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/070.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/071.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/072.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/073.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/074.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/075.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/076.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/077.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/078.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/079.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/08.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/080.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/081.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/082.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/083.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/084.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/085.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/086.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/087.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/088.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/089.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/09.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/090.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/091.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/092.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/093.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/094.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/095.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/096.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL4/097.png,NORMAL,NORMAL4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/01.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/010.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/011.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/012.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/013.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/014.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/015.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/016.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/017.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/018.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/019.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/02.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/020.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/021.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/022.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/023.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/024.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/025.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/026.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/027.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/028.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/029.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/03.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/030.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/031.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/032.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/033.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/034.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/035.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/036.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/037.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/038.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/039.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/04.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/040.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/041.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/042.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/043.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/044.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/045.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/046.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/047.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/048.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/049.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/05.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/050.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/051.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/052.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/053.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/054.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/055.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/056.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/057.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/058.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/059.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/06.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/060.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/061.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/062.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/063.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/064.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/065.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/066.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/067.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/068.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/069.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/07.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/070.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/071.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/072.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/073.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/074.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/075.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/076.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/077.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/078.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/079.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/08.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/080.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/081.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/082.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/083.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/084.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/085.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/086.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/087.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/088.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/089.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/09.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/090.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/091.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/092.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/093.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/094.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/095.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/096.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL5/097.png,NORMAL,NORMAL5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/01.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/010.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/011.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/012.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/013.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/014.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/015.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/016.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/017.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/018.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/019.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/02.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/020.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/021.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/022.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/023.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/024.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/025.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/026.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/027.png,NORMAL,NORMAL6
